date,year,date_x_axis,date_jp,category,heatpoints
2012-05-01,2012,2000-05-01,2012年5月1日,over30,5.0
2012-05-02,2012,2000-05-02,2012年5月2日,over30,10.0
2012-05-05,2012,2000-05-05,2012年5月5日,over30,13.0
2012-05-06,2012,2000-05-06,2012年5月6日,over30,6.0
2012-05-07,2012,2000-05-07,2012年5月7日,over30,3.0
2012-05-08,2012,2000-05-08,2012年5月8日,over30,3.0
2012-05-09,2012,2000-05-09,2012年5月9日,over30,9.0
2012-05-10,2012,2000-05-10,2012年5月10日,over30,1.0
2012-05-14,2012,2000-05-14,2012年5月14日,over30,11.0
2012-05-15,2012,2000-05-15,2012年5月15日,over30,13.0
2012-05-16,2012,2000-05-16,2012年5月16日,over30,2.0
2012-05-22,2012,2000-05-22,2012年5月22日,over30,1.0
2012-05-24,2012,2000-05-24,2012年5月24日,over30,1.0
2012-05-25,2012,2000-05-25,2012年5月25日,over30,2.0
2012-05-26,2012,2000-05-26,2012年5月26日,over30,1.0
2012-05-27,2012,2000-05-27,2012年5月27日,over30,12.0
2012-05-28,2012,2000-05-28,2012年5月28日,over30,25.0
2012-05-29,2012,2000-05-29,2012年5月29日,over30,26.0
2012-05-31,2012,2000-05-31,2012年5月31日,over30,5.0
2012-06-01,2012,2000-06-01,2012年6月1日,over30,3.0
2012-06-02,2012,2000-06-02,2012年6月2日,over30,8.0
2012-06-03,2012,2000-06-03,2012年6月3日,over30,7.0
2012-06-04,2012,2000-06-04,2012年6月4日,over30,8.0
2012-06-05,2012,2000-06-05,2012年6月5日,over30,7.0
2012-06-06,2012,2000-06-06,2012年6月6日,over30,39.0
2012-06-07,2012,2000-06-07,2012年6月7日,over30,37.0
2012-06-08,2012,2000-06-08,2012年6月8日,over30,38.0
2012-06-09,2012,2000-06-09,2012年6月9日,over30,25.0
2012-06-10,2012,2000-06-10,2012年6月10日,over30,35.0
2012-06-11,2012,2000-06-11,2012年6月11日,over30,9.0
2012-06-12,2012,2000-06-12,2012年6月12日,over30,1.0
2012-06-13,2012,2000-06-13,2012年6月13日,over30,22.0
2012-06-14,2012,2000-06-14,2012年6月14日,over30,71.0
2012-06-15,2012,2000-06-15,2012年6月15日,over30,13.0
2012-06-16,2012,2000-06-16,2012年6月16日,over30,26.0
2012-06-17,2012,2000-06-17,2012年6月17日,over30,49.0
2012-06-18,2012,2000-06-18,2012年6月18日,over30,60.0
2012-06-19,2012,2000-06-19,2012年6月19日,over30,10.0
2012-06-20,2012,2000-06-20,2012年6月20日,over30,51.0
2012-06-21,2012,2000-06-21,2012年6月21日,over30,1.0
2012-06-22,2012,2000-06-22,2012年6月22日,over30,39.0
2012-06-23,2012,2000-06-23,2012年6月23日,over30,21.0
2012-06-24,2012,2000-06-24,2012年6月24日,over30,27.0
2012-06-25,2012,2000-06-25,2012年6月25日,over30,31.0
2012-06-26,2012,2000-06-26,2012年6月26日,over30,37.0
2012-06-27,2012,2000-06-27,2012年6月27日,over30,61.0
2012-06-28,2012,2000-06-28,2012年6月28日,over30,81.0
2012-06-29,2012,2000-06-29,2012年6月29日,over30,169.0
2012-06-30,2012,2000-06-30,2012年6月30日,over30,176.0
2012-07-01,2012,2000-07-01,2012年7月1日,over30,140.0
2012-07-02,2012,2000-07-02,2012年7月2日,over30,130.0
2012-07-03,2012,2000-07-03,2012年7月3日,over30,45.0
2012-07-04,2012,2000-07-04,2012年7月4日,over30,221.0
2012-07-05,2012,2000-07-05,2012年7月5日,over30,144.0
2012-07-06,2012,2000-07-06,2012年7月6日,over30,171.0
2012-07-07,2012,2000-07-07,2012年7月7日,over30,66.0
2012-07-08,2012,2000-07-08,2012年7月8日,over30,73.0
2012-07-08,2012,2000-07-08,2012年7月8日,over35,1.0
2012-07-09,2012,2000-07-09,2012年7月9日,over30,156.0
2012-07-10,2012,2000-07-10,2012年7月10日,over30,303.0
2012-07-11,2012,2000-07-11,2012年7月11日,over30,234.0
2012-07-11,2012,2000-07-11,2012年7月11日,over35,1.0
2012-07-12,2012,2000-07-12,2012年7月12日,over30,176.0
2012-07-13,2012,2000-07-13,2012年7月13日,over30,183.0
2012-07-14,2012,2000-07-14,2012年7月14日,over30,234.0
2012-07-15,2012,2000-07-15,2012年7月15日,over30,436.0
2012-07-15,2012,2000-07-15,2012年7月15日,over35,15.0
2012-07-16,2012,2000-07-16,2012年7月16日,over30,570.0
2012-07-16,2012,2000-07-16,2012年7月16日,over35,60.0
2012-07-17,2012,2000-07-17,2012年7月17日,over30,516.0
2012-07-17,2012,2000-07-17,2012年7月17日,over35,75.0
2012-07-18,2012,2000-07-18,2012年7月18日,over30,523.0
2012-07-18,2012,2000-07-18,2012年7月18日,over35,77.0
2012-07-19,2012,2000-07-19,2012年7月19日,over30,449.0
2012-07-19,2012,2000-07-19,2012年7月19日,over35,53.0
2012-07-20,2012,2000-07-20,2012年7月20日,over30,199.0
2012-07-21,2012,2000-07-21,2012年7月21日,over30,195.0
2012-07-22,2012,2000-07-22,2012年7月22日,over30,250.0
2012-07-23,2012,2000-07-23,2012年7月23日,over30,377.0
2012-07-24,2012,2000-07-24,2012年7月24日,over30,472.0
2012-07-24,2012,2000-07-24,2012年7月24日,over35,5.0
2012-07-25,2012,2000-07-25,2012年7月25日,over30,499.0
2012-07-25,2012,2000-07-25,2012年7月25日,over35,12.0
2012-07-26,2012,2000-07-26,2012年7月26日,over30,682.0
2012-07-26,2012,2000-07-26,2012年7月26日,over35,111.0
2012-07-27,2012,2000-07-27,2012年7月27日,over30,744.0
2012-07-27,2012,2000-07-27,2012年7月27日,over35,123.0
2012-07-28,2012,2000-07-28,2012年7月28日,over30,784.0
2012-07-28,2012,2000-07-28,2012年7月28日,over35,137.0
2012-07-29,2012,2000-07-29,2012年7月29日,over30,744.0
2012-07-29,2012,2000-07-29,2012年7月29日,over35,74.0
2012-07-30,2012,2000-07-30,2012年7月30日,over30,773.0
2012-07-30,2012,2000-07-30,2012年7月30日,over35,89.0
2012-07-31,2012,2000-07-31,2012年7月31日,over30,759.0
2012-07-31,2012,2000-07-31,2012年7月31日,over35,170.0
2012-08-01,2012,2000-08-01,2012年8月1日,over30,589.0
2012-08-01,2012,2000-08-01,2012年8月1日,over35,75.0
2012-08-02,2012,2000-08-02,2012年8月2日,over30,646.0
2012-08-02,2012,2000-08-02,2012年8月2日,over35,126.0
2012-08-03,2012,2000-08-03,2012年8月3日,over30,625.0
2012-08-03,2012,2000-08-03,2012年8月3日,over35,115.0
2012-08-04,2012,2000-08-04,2012年8月4日,over30,579.0
2012-08-04,2012,2000-08-04,2012年8月4日,over35,83.0
2012-08-05,2012,2000-08-05,2012年8月5日,over30,621.0
2012-08-05,2012,2000-08-05,2012年8月5日,over35,104.0
2012-08-06,2012,2000-08-06,2012年8月6日,over30,490.0
2012-08-06,2012,2000-08-06,2012年8月6日,over35,52.0
2012-08-07,2012,2000-08-07,2012年8月7日,over30,504.0
2012-08-07,2012,2000-08-07,2012年8月7日,over35,73.0
2012-08-08,2012,2000-08-08,2012年8月8日,over30,381.0
2012-08-08,2012,2000-08-08,2012年8月8日,over35,8.0
2012-08-09,2012,2000-08-09,2012年8月9日,over30,379.0
2012-08-09,2012,2000-08-09,2012年8月9日,over35,3.0
2012-08-10,2012,2000-08-10,2012年8月10日,over30,520.0
2012-08-10,2012,2000-08-10,2012年8月10日,over35,17.0
2012-08-11,2012,2000-08-11,2012年8月11日,over30,383.0
2012-08-11,2012,2000-08-11,2012年8月11日,over35,2.0
2012-08-12,2012,2000-08-12,2012年8月12日,over30,565.0
2012-08-12,2012,2000-08-12,2012年8月12日,over35,2.0
2012-08-13,2012,2000-08-13,2012年8月13日,over30,502.0
2012-08-13,2012,2000-08-13,2012年8月13日,over35,31.0
2012-08-14,2012,2000-08-14,2012年8月14日,over30,210.0
2012-08-15,2012,2000-08-15,2012年8月15日,over30,521.0
2012-08-15,2012,2000-08-15,2012年8月15日,over35,28.0
2012-08-16,2012,2000-08-16,2012年8月16日,over30,660.0
2012-08-16,2012,2000-08-16,2012年8月16日,over35,81.0
2012-08-17,2012,2000-08-17,2012年8月17日,over30,654.0
2012-08-17,2012,2000-08-17,2012年8月17日,over35,106.0
2012-08-18,2012,2000-08-18,2012年8月18日,over30,594.0
2012-08-18,2012,2000-08-18,2012年8月18日,over35,28.0
2012-08-19,2012,2000-08-19,2012年8月19日,over30,686.0
2012-08-19,2012,2000-08-19,2012年8月19日,over35,22.0
2012-08-20,2012,2000-08-20,2012年8月20日,over30,696.0
2012-08-20,2012,2000-08-20,2012年8月20日,over35,31.0
2012-08-21,2012,2000-08-21,2012年8月21日,over30,731.0
2012-08-21,2012,2000-08-21,2012年8月21日,over35,60.0
2012-08-22,2012,2000-08-22,2012年8月22日,over30,762.0
2012-08-22,2012,2000-08-22,2012年8月22日,over35,81.0
2012-08-23,2012,2000-08-23,2012年8月23日,over30,670.0
2012-08-23,2012,2000-08-23,2012年8月23日,over35,68.0
2012-08-24,2012,2000-08-24,2012年8月24日,over30,652.0
2012-08-24,2012,2000-08-24,2012年8月24日,over35,35.0
2012-08-25,2012,2000-08-25,2012年8月25日,over30,652.0
2012-08-25,2012,2000-08-25,2012年8月25日,over35,64.0
2012-08-26,2012,2000-08-26,2012年8月26日,over30,625.0
2012-08-26,2012,2000-08-26,2012年8月26日,over35,62.0
2012-08-27,2012,2000-08-27,2012年8月27日,over30,624.0
2012-08-27,2012,2000-08-27,2012年8月27日,over35,66.0
2012-08-28,2012,2000-08-28,2012年8月28日,over30,539.0
2012-08-28,2012,2000-08-28,2012年8月28日,over35,37.0
2012-08-29,2012,2000-08-29,2012年8月29日,over30,588.0
2012-08-29,2012,2000-08-29,2012年8月29日,over35,23.0
2012-08-30,2012,2000-08-30,2012年8月30日,over30,739.0
2012-08-30,2012,2000-08-30,2012年8月30日,over35,45.0
2012-08-31,2012,2000-08-31,2012年8月31日,over30,604.0
2012-08-31,2012,2000-08-31,2012年8月31日,over35,46.0
2012-09-01,2012,2000-09-01,2012年9月1日,over30,461.0
2012-09-01,2012,2000-09-01,2012年9月1日,over35,12.0
2012-09-02,2012,2000-09-02,2012年9月2日,over30,465.0
2012-09-02,2012,2000-09-02,2012年9月2日,over35,1.0
2012-09-03,2012,2000-09-03,2012年9月3日,over30,477.0
2012-09-04,2012,2000-09-04,2012年9月4日,over30,537.0
2012-09-05,2012,2000-09-05,2012年9月5日,over30,509.0
2012-09-05,2012,2000-09-05,2012年9月5日,over35,3.0
2012-09-06,2012,2000-09-06,2012年9月6日,over30,300.0
2012-09-07,2012,2000-09-07,2012年9月7日,over30,475.0
2012-09-07,2012,2000-09-07,2012年9月7日,over35,1.0
2012-09-08,2012,2000-09-08,2012年9月8日,over30,407.0
2012-09-08,2012,2000-09-08,2012年9月8日,over35,2.0
2012-09-09,2012,2000-09-09,2012年9月9日,over30,444.0
2012-09-09,2012,2000-09-09,2012年9月9日,over35,1.0
2012-09-10,2012,2000-09-10,2012年9月10日,over30,426.0
2012-09-10,2012,2000-09-10,2012年9月10日,over35,1.0
2012-09-11,2012,2000-09-11,2012年9月11日,over30,272.0
2012-09-12,2012,2000-09-12,2012年9月12日,over30,341.0
2012-09-13,2012,2000-09-13,2012年9月13日,over30,525.0
2012-09-13,2012,2000-09-13,2012年9月13日,over35,3.0
2012-09-14,2012,2000-09-14,2012年9月14日,over30,550.0
2012-09-14,2012,2000-09-14,2012年9月14日,over35,4.0
2012-09-15,2012,2000-09-15,2012年9月15日,over30,486.0
2012-09-15,2012,2000-09-15,2012年9月15日,over35,3.0
2012-09-16,2012,2000-09-16,2012年9月16日,over30,405.0
2012-09-16,2012,2000-09-16,2012年9月16日,over35,1.0
2012-09-17,2012,2000-09-17,2012年9月17日,over30,405.0
2012-09-17,2012,2000-09-17,2012年9月17日,over35,38.0
2012-09-18,2012,2000-09-18,2012年9月18日,over30,358.0
2012-09-18,2012,2000-09-18,2012年9月18日,over35,28.0
2012-09-19,2012,2000-09-19,2012年9月19日,over30,80.0
2012-09-20,2012,2000-09-20,2012年9月20日,over30,73.0
2012-09-21,2012,2000-09-21,2012年9月21日,over30,21.0
2012-09-22,2012,2000-09-22,2012年9月22日,over30,28.0
2012-09-23,2012,2000-09-23,2012年9月23日,over30,18.0
2012-09-24,2012,2000-09-24,2012年9月24日,over30,10.0
2012-09-25,2012,2000-09-25,2012年9月25日,over30,31.0
2012-09-26,2012,2000-09-26,2012年9月26日,over30,26.0
2012-09-27,2012,2000-09-27,2012年9月27日,over30,15.0
2012-09-28,2012,2000-09-28,2012年9月28日,over30,48.0
