date,year,date_x_axis,date_jp,category,heatpoints
2012-07-08,2012,2000-07-08,2012年7月8日,over35,1.0
2012-07-11,2012,2000-07-11,2012年7月11日,over35,1.0
2012-07-15,2012,2000-07-15,2012年7月15日,over35,15.0
2012-07-16,2012,2000-07-16,2012年7月16日,over35,60.0
2012-07-17,2012,2000-07-17,2012年7月17日,over35,75.0
2012-07-18,2012,2000-07-18,2012年7月18日,over35,77.0
2012-07-19,2012,2000-07-19,2012年7月19日,over35,53.0
2012-07-24,2012,2000-07-24,2012年7月24日,over35,5.0
2012-07-25,2012,2000-07-25,2012年7月25日,over35,12.0
2012-07-26,2012,2000-07-26,2012年7月26日,over35,111.0
2012-07-27,2012,2000-07-27,2012年7月27日,over35,123.0
2012-07-28,2012,2000-07-28,2012年7月28日,over35,137.0
2012-07-29,2012,2000-07-29,2012年7月29日,over35,74.0
2012-07-30,2012,2000-07-30,2012年7月30日,over35,89.0
2012-07-31,2012,2000-07-31,2012年7月31日,over35,170.0
2012-08-01,2012,2000-08-01,2012年8月1日,over35,75.0
2012-08-02,2012,2000-08-02,2012年8月2日,over35,126.0
2012-08-03,2012,2000-08-03,2012年8月3日,over35,115.0
2012-08-04,2012,2000-08-04,2012年8月4日,over35,83.0
2012-08-05,2012,2000-08-05,2012年8月5日,over35,104.0
2012-08-06,2012,2000-08-06,2012年8月6日,over35,52.0
2012-08-07,2012,2000-08-07,2012年8月7日,over35,73.0
2012-08-08,2012,2000-08-08,2012年8月8日,over35,8.0
2012-08-09,2012,2000-08-09,2012年8月9日,over35,3.0
2012-08-10,2012,2000-08-10,2012年8月10日,over35,17.0
2012-08-11,2012,2000-08-11,2012年8月11日,over35,2.0
2012-08-12,2012,2000-08-12,2012年8月12日,over35,2.0
2012-08-13,2012,2000-08-13,2012年8月13日,over35,31.0
2012-08-15,2012,2000-08-15,2012年8月15日,over35,28.0
2012-08-16,2012,2000-08-16,2012年8月16日,over35,81.0
2012-08-17,2012,2000-08-17,2012年8月17日,over35,106.0
2012-08-18,2012,2000-08-18,2012年8月18日,over35,28.0
2012-08-19,2012,2000-08-19,2012年8月19日,over35,22.0
2012-08-20,2012,2000-08-20,2012年8月20日,over35,31.0
2012-08-21,2012,2000-08-21,2012年8月21日,over35,60.0
2012-08-22,2012,2000-08-22,2012年8月22日,over35,81.0
2012-08-23,2012,2000-08-23,2012年8月23日,over35,68.0
2012-08-24,2012,2000-08-24,2012年8月24日,over35,35.0
2012-08-25,2012,2000-08-25,2012年8月25日,over35,64.0
2012-08-26,2012,2000-08-26,2012年8月26日,over35,62.0
2012-08-27,2012,2000-08-27,2012年8月27日,over35,66.0
2012-08-28,2012,2000-08-28,2012年8月28日,over35,37.0
2012-08-29,2012,2000-08-29,2012年8月29日,over35,23.0
2012-08-30,2012,2000-08-30,2012年8月30日,over35,45.0
2012-08-31,2012,2000-08-31,2012年8月31日,over35,46.0
2012-09-01,2012,2000-09-01,2012年9月1日,over35,12.0
2012-09-02,2012,2000-09-02,2012年9月2日,over35,1.0
2012-09-05,2012,2000-09-05,2012年9月5日,over35,3.0
2012-09-07,2012,2000-09-07,2012年9月7日,over35,1.0
2012-09-08,2012,2000-09-08,2012年9月8日,over35,2.0
2012-09-09,2012,2000-09-09,2012年9月9日,over35,1.0
2012-09-10,2012,2000-09-10,2012年9月10日,over35,1.0
2012-09-13,2012,2000-09-13,2012年9月13日,over35,3.0
2012-09-14,2012,2000-09-14,2012年9月14日,over35,4.0
2012-09-15,2012,2000-09-15,2012年9月15日,over35,3.0
2012-09-16,2012,2000-09-16,2012年9月16日,over35,1.0
2012-09-17,2012,2000-09-17,2012年9月17日,over35,38.0
2012-09-18,2012,2000-09-18,2012年9月18日,over35,28.0
2013-05-24,2013,2000-05-24,2013年5月24日,over35,1.0
2013-06-12,2013,2000-06-12,2013年6月12日,over35,3.0
2013-06-13,2013,2000-06-13,2013年6月13日,over35,33.0
2013-06-14,2013,2000-06-14,2013年6月14日,over35,16.0
2013-06-16,2013,2000-06-16,2013年6月16日,over35,1.0
2013-06-19,2013,2000-06-19,2013年6月19日,over35,1.0
2013-07-05,2013,2000-07-05,2013年7月5日,over35,9.0
2013-07-06,2013,2000-07-06,2013年7月6日,over35,21.0
2013-07-07,2013,2000-07-07,2013年7月7日,over35,27.0
2013-07-08,2013,2000-07-08,2013年7月8日,over35,95.0
2013-07-09,2013,2000-07-09,2013年7月9日,over35,94.0
2013-07-10,2013,2000-07-10,2013年7月10日,over35,109.0
2013-07-11,2013,2000-07-11,2013年7月11日,over35,140.0
2013-07-12,2013,2000-07-12,2013年7月12日,over35,123.0
2013-07-13,2013,2000-07-13,2013年7月13日,over35,35.0
2013-07-14,2013,2000-07-14,2013年7月14日,over35,25.0
2013-07-15,2013,2000-07-15,2013年7月15日,over35,30.0
2013-07-16,2013,2000-07-16,2013年7月16日,over35,13.0
2013-07-17,2013,2000-07-17,2013年7月17日,over35,6.0
2013-07-18,2013,2000-07-18,2013年7月18日,over35,20.0
2013-07-19,2013,2000-07-19,2013年7月19日,over35,9.0
2013-07-20,2013,2000-07-20,2013年7月20日,over35,14.0
2013-07-21,2013,2000-07-21,2013年7月21日,over35,16.0
2013-07-22,2013,2000-07-22,2013年7月22日,over35,37.0
2013-07-23,2013,2000-07-23,2013年7月23日,over35,60.0
2013-07-24,2013,2000-07-24,2013年7月24日,over35,55.0
2013-07-25,2013,2000-07-25,2013年7月25日,over35,80.0
2013-07-26,2013,2000-07-26,2013年7月26日,over35,12.0
2013-07-27,2013,2000-07-27,2013年7月27日,over35,21.0
2013-07-28,2013,2000-07-28,2013年7月28日,over35,2.0
2013-07-29,2013,2000-07-29,2013年7月29日,over35,1.0
2013-07-30,2013,2000-07-30,2013年7月30日,over35,38.0
2013-07-31,2013,2000-07-31,2013年7月31日,over35,54.0
2013-08-01,2013,2000-08-01,2013年8月1日,over35,57.0
2013-08-02,2013,2000-08-02,2013年8月2日,over35,36.0
2013-08-03,2013,2000-08-03,2013年8月3日,over35,20.0
2013-08-04,2013,2000-08-04,2013年8月4日,over35,10.0
2013-08-05,2013,2000-08-05,2013年8月5日,over35,8.0
2013-08-06,2013,2000-08-06,2013年8月6日,over35,23.0
2013-08-07,2013,2000-08-07,2013年8月7日,over35,107.0
2013-08-08,2013,2000-08-08,2013年8月8日,over35,110.0
2013-08-09,2013,2000-08-09,2013年8月9日,over35,204.0
2013-08-10,2013,2000-08-10,2013年8月10日,over35,294.0
2013-08-11,2013,2000-08-11,2013年8月11日,over35,296.0
2013-08-12,2013,2000-08-12,2013年8月12日,over35,242.0
2013-08-13,2013,2000-08-13,2013年8月13日,over35,173.0
2013-08-14,2013,2000-08-14,2013年8月14日,over35,160.0
2013-08-15,2013,2000-08-15,2013年8月15日,over35,159.0
2013-08-16,2013,2000-08-16,2013年8月16日,over35,124.0
2013-08-17,2013,2000-08-17,2013年8月17日,over35,122.0
2013-08-18,2013,2000-08-18,2013年8月18日,over35,173.0
2013-08-19,2013,2000-08-19,2013年8月19日,over35,226.0
2013-08-20,2013,2000-08-20,2013年8月20日,over35,174.0
2013-08-21,2013,2000-08-21,2013年8月21日,over35,162.0
2013-08-22,2013,2000-08-22,2013年8月22日,over35,160.0
2013-08-23,2013,2000-08-23,2013年8月23日,over35,67.0
2013-08-24,2013,2000-08-24,2013年8月24日,over35,11.0
2013-08-25,2013,2000-08-25,2013年8月25日,over35,1.0
2013-08-28,2013,2000-08-28,2013年8月28日,over35,1.0
2013-08-29,2013,2000-08-29,2013年8月29日,over35,11.0
2013-08-30,2013,2000-08-30,2013年8月30日,over35,58.0
2013-08-31,2013,2000-08-31,2013年8月31日,over35,31.0
2013-09-01,2013,2000-09-01,2013年9月1日,over35,37.0
2013-09-02,2013,2000-09-02,2013年9月2日,over35,1.0
2013-09-03,2013,2000-09-03,2013年9月3日,over35,1.0
2013-09-13,2013,2000-09-13,2013年9月13日,over35,2.0
2013-09-22,2013,2000-09-22,2013年9月22日,over35,1.0
2013-10-09,2013,2000-10-09,2013年10月9日,over35,1.0
2014-05-31,2014,2000-05-31,2014年5月31日,over35,1.0
2014-06-01,2014,2000-06-01,2014年6月1日,over35,27.0
2014-06-02,2014,2000-06-02,2014年6月2日,over35,3.0
2014-06-03,2014,2000-06-03,2014年6月3日,over35,18.0
2014-06-04,2014,2000-06-04,2014年6月4日,over35,18.0
2014-07-04,2014,2000-07-04,2014年7月4日,over35,1.0
2014-07-05,2014,2000-07-05,2014年7月5日,over35,1.0
2014-07-06,2014,2000-07-06,2014年7月6日,over35,1.0
2014-07-08,2014,2000-07-08,2014年7月8日,over35,15.0
2014-07-09,2014,2000-07-09,2014年7月9日,over35,12.0
2014-07-11,2014,2000-07-11,2014年7月11日,over35,20.0
2014-07-12,2014,2000-07-12,2014年7月12日,over35,4.0
2014-07-15,2014,2000-07-15,2014年7月15日,over35,5.0
2014-07-16,2014,2000-07-16,2014年7月16日,over35,21.0
2014-07-17,2014,2000-07-17,2014年7月17日,over35,18.0
2014-07-23,2014,2000-07-23,2014年7月23日,over35,17.0
2014-07-24,2014,2000-07-24,2014年7月24日,over35,58.0
2014-07-25,2014,2000-07-25,2014年7月25日,over35,185.0
2014-07-26,2014,2000-07-26,2014年7月26日,over35,231.0
2014-07-27,2014,2000-07-27,2014年7月27日,over35,56.0
